Isis/P number; category (NL);Name NL;posities;Category (FR);Name (FR);;Voorstel naam EN (informatief);;Call to action? GEEN = STEEDS TER INFO / DE BESTAANDE PROCESSEN (papier/tussenpersoon) BLIJVEN;;
LI_152_001;Administratie & Formulieren;Vragenlijst 80% optimalisatie;29;Administration & Formulaires;Questionnaire optimalisation 80%;32;Questionnaire 80% optimization;30;;;
LI_155_001;Offertes & Voorstellen;Simulatie 80% optimalisatie;27;Offres & Propositions;Simulation optimalisation 80%;29;Simulation 80% optimization;27;Info;;
LI_156_001;Contract & Beleid;Bijvoegselbrief;15;Contrat & Police;Lettre avenant ;15;Endorsement letter;18;Info;;
LI_157_001;Contract & Beleid;Bijvoegsel bij uw contract;26;Contrat & Police;Avenant à votre contrat;23;Endorsement to your contract;28;Info;;
LI_159_001;Administratie & Formulieren;Fiscaal attest;14;Administration & Formulaires;Attestation fiscale;19;Fiscal atttestation;19;Info;;
LI_160_001;Administratie & Formulieren;Fiscaal informatiedocument;26;Administration & Formulaires;Document d'information fiscale;30;Fiscal Information Document;27;Info;;
LI_161_001;Contract & Beleid;Verklaring niet-roker;21;Contrat & Police;Déclaration non-fumeur;22;Non-smoker declaration;22;Invulbaar doc (leeg of gevuld?);;
LI_163_001;Contract & Beleid;Verklaring voor uw financiële acceptatie;40;Contrat & Police;Déclaration en vue de l'acceptation financière;46;Declaration regarding your financial acceptance;47;Invulbaar doc (leeg of gevuld?);;
LI_164_001;Contract & Beleid;Verklaring  fiscaal inwoner / FATCA (Foreign Account Tax Compliance Act);72;Contrat & Police;Déclaration résident fiscal / FATCA (Foreign Account Tax Compliance Act);72;Tax resident declaration / FATCA (Foreign Account Tax Compliance Act);69;Invulbaar doc (leeg of gevuld?);;
LI_166_001;Contract & Beleid;Verklaring Politiek Prominente Personen;39;Contrat & Police;Déclaration Personnes Politiquement Exposées;44;Declaration Politically exposed persons;39;Invulbaar doc (leeg of gevuld?);;
LI_167_001;Contract & Beleid;Verklaring uiteindelijke begunstigde(n) van een vennootschap;60;Contrat & Police;Déclaration de(s) bénéficiaire(s) effectif(s) d'une société;59;Declaration of the ultimate beneficial owner(s) of a company;60;Invulbaar doc (leeg of gevuld?);;
LI_168_001;Beheer & Opvolging;Einddatum van uw contract  - (Her)berekening;44;Gestion & Suivi;Échéance finale de votre contrat - (re)calcul;45;End date of your contract - (re)calculation;43;Info;;
LI_169_001;Beheer & Opvolging;Einddatum van uw contract - begeleidende brief;46;Gestion & Suivi;Échéance finale de votre contrat - lettre d'accompagnement;58;End date of your contract - guiding letter;42;Info;;
LI_171_001;Contract & Beleid;Aanvraag tot wijziging tussenpersoon;36;Contrat & Police;Demande changement d'intermédiaire;34;Request change of intermediary;30;Info;;
LI_174_001;Contract & Beleid;Medische vragenlijst;20;Contrat & Police;Questionnaire médical;21;Medical questionnaire;21;Invulbaar doc (leeg of gevuld?);;
LI_175_001;Contract & Beleid;Instructies voor de arts bij het medisch onderzoek;50;Contrat & Police;Instructions destinées au médecin pour l'examen médical;55;Instructions for the doctor's medical examination;49;Invulbaar doc (leeg of gevuld?);;
LI_176_001;Administratie & Formulieren;Opvolging ontbrekende informatie;32;Administration & Formulaires;Suivi des informations manquantes ;34;Follow-up missing information;29;Te behandelen;;
LI_177_001;Administratie & Formulieren;Opvolging ontbrekende informatie;32;Administration & Formulaires;Suivi des informations manquantes;33;Follow-up missing information;29;Te behandelen;;
LI_181_001;Beheer & Opvolging;Kopie brief (mail) aanvraag aan de aannemende begunstigde;57;Gestion & Suivi;Copie lettre (mail) de demande au bénéficiaire acceptant;56;Copy letter of demand to the accepting beneficiary;50;Info;;
LI_182_001;Beheer & Opvolging;Uitnodiging tot verlenging of optimalisatie van uw VAPZ-contract;64;Gestion & Suivi;Invitation pour prolongation ou optimisation de votre contrat PLCI;66;Invitation to prolongation or optimisation of your contract ;60;Te behandelen;;
LI_183_001;Offertes & Voorstellen;Offerte tot wijziging van uw contract;37;Offres & Propositions;Offre de modification de votre contrat;38;Quotation for amendment of your contract;40;;;
LI_184_001;Contract & Beleid;Verklaring duaal pensioensparen - formulier;43;Contrat & Police;Déclaration d'épargne-pension duale - formulaire;48;Declaration dual pension saving - form;38;Invulbaar doc (leeg of gevuld?);;
LI_191_001;Contract & Beleid;Verklaring duaal pensioensparen - begeleidende brief;52;Contrat & Police;Déclaration d'épargne-pension duale - lettre d'accompagnement;61;Declaration dual pension saving - guiding letter;48;;;
LI_194_001;Offertes & Voorstellen;Scenario's 80% optimalisatie;28;Offres & Propositions;Scénarios optimalisation 80%;28;Scenarios 80% optimization;26;Info;;
LI_198_001;Beheer & Opvolging;Kopie brief (mail) bevestiging aan de aannemende begunstigde;60;Gestion & Suivi;Copie lettre (mail) de confirmation au bénéficiaire acceptant;61;Copy letter of confirmation to the accepting beneficiary;56;Info;;
LI_200_001;Beheer & Opvolging;Berekening van (gedeeltelijke) afkoop van uw contract;53;Gestion & Suivi;Calcul du rachat (partiel) de votre contrat;43;Calculation of the (partial) surrender of your contract;55;Te behandelen;;
LI_206_001;Contract & Beleid;Bijvoegsel bij uw contract - Annulatie;38;Contrat & Police;Avenant à votre contrat - annulation;36;Endorsement to your contract - annulation;41;Info;;
LI_208_001;Contract & Beleid;Bijvoegsel bij uw contract - toevoegen/schrappen aannemende begunstigde;71;Contrat & Police;Avenant à votre contrat - ajouter/supprimer bénéficiaire acceptant;66;Endorsement to your contract - adding/removing accepting beneficiary;68;;;
LI_209_001;Contract & Beleid;Bijvoegsel bij uw contract - wijziging van de begunstigde;57;Contrat & Police;Avenant à votre contrat - changement de bénéficiaire;52;Endorsement to your contract - modification of the beneficiary;62;Info;;
LI_213_001;Administratie & Formulieren;Mandaat SEPA Europese Domiciliëring;35;Administration & Formulaires;Mandat SEPA de domiciliation européenne;39;SEPA mandate;12;Te behandelen;;
LI_214_001;Administratie & Formulieren;Betalingsuitnodiging;20;Administration & Formulaires;Invitation à payer;18;Payment request;15;Te behandelen;;
LI_215_001;Offertes & Voorstellen;Offerte;7;Offres & Propositions;Offre  ;7;Quotation  ;11;Info;;
LI_216_001;Offertes & Voorstellen;Verzekeringsvoorstel;20;Offres & Propositions;Proposition d'assurance;23;Insurance proposal;18;In te vulllen;;
LI_217_001;Contract & Beleid;Bijzondere voorwaarden bij uw contract;38;Contrat & Police;Conditions particulières de votre contrat;41;Special terms and conditions of your contract;45;Info;;
LI_220_001;Contract & Beleid;Adviesfiche Sparen en Beleggen;30;Contrat & Police;Fiche de conseil Epargne & Investissement;41;IDD Saving & Investment;23;;;
LI_221_001;Contract & Beleid;Adviesfiche Aanvullend pensioen ;32;Contrat & Police;Fiche de conseil Pension complémentaire;39;IDD Supplementary pension;25;;;
LI_222_001;Contract & Beleid;Verklaringen van de verzekerde;30;Contrat & Police;Déclarations de l’assuré;24;Declarations of the insured;27;In te vullen?;;
LI_225_001;Contract & Beleid;Bevestiging wijziging tussenpersoon;35;Contrat & Police;Confirmation changement d'intermédiaire;39;Confirmation of change intermediary;35;;;
LI_226_001;Contract & Beleid;Wijziging beleggingsstrategie - uw aanvraag;43;Contrat & Police;Modification de la stratégie d'investissement - votre demande;61;Modification of the investment strategy - your request;54;Info;;
LI_227_001;Contract & Beleid;Wijziging beleggingsstrategie - switch van de spaarreserve van uw contract;74;Contrat & Police;Modification de la stratégie d'investissement -résultat switch des réserves d'épargne de votre contrat;102;Modification of the investment strategy - switch result ;56;Info;;
LI_232_001;Beheer & Opvolging;Simulatie voorschot op uw contract;34;Gestion & Suivi;Simulation avance sur votre contrat;35;Advance simulation on your contract;35;Info;;
LI_233_001;Beheer & Opvolging;Aanvraag tot voorschot op uw contract - voorschotakte;53;Gestion & Suivi;Demande d'avance sur votre contrat - acte d'avance;50;Request of an advance on your contract - advance payment contract;65;Te behandelen;;
LI_234_001;Beheer & Opvolging;Einddatum van uw contract - berekening uit te keren bedrag;58;Gestion & Suivi;Échéance finale de votre contrat - calcul du montant à verser;61;End date of your contract - calculation of the amount to be paid;64;Info;;
LI_236_001;Administratie & Formulieren;Intrest voorschot - herinnering;31;Administration & Formulaires;Intérêts sur avance - rappel;28;Interest payment - reminder;27;Te behandelen;;
LI_237_001;Administratie & Formulieren;Intrest voorschot - laatste herinnering;39;Administration & Formulaires;Intérêts sur avance - dernier rappel;36;Interest payment - final reminder;33;Te behandelen;;
LI_238_001;Administratie & Formulieren;Intrest voorschot - betalingsuitnodiging;40;Administration & Formulaires;Intérêts sur avance - invitation à payer;40;Interest payment - payment request;34;Te behandelen;;
LI_239_001;Beheer & Opvolging;(Gedeeltelijke) Afkoop van uw contract - simulatie;50;Gestion & Suivi;Rachat (partiel) de votre contrat - simulation;46;(Partial) surrender of your contract - simulation;49;Info;;
LI_241_001;Beheer & Opvolging;Uw aanvraag reserveoverdracht;29;Gestion & Suivi;Votre demande de transfer de réserves;37;Your request to transfer reserves;33;Info;;
LI_242_001;Beheer & Opvolging;Bevestiging reserveoverdracht;29;Gestion & Suivi;Confirmation transfert de réserves;34;Confirmation of transfer reserves;33;Info;;
LI_243_001;Offertes & Voorstellen;Offerte - bijlage rendementsberekening;38;Offres & Propositions;Offre - annexe calcul du rendement;34;Quotation - appendix return calculation;39;Info;;
LI_245_001;Contract & Beleid;Medische vragenlijst;20;Contrat & Police;Questionnaire médical;21;Medical questionnaire;21;Te behandelen;;
LI_246_001;Administratie & Formulieren;Terugbetaling van premie;24;Administration & Formulaires;Remboursement de prime;22;Premium refund;14;Info;;
LI_247_001;Administratie & Formulieren;Betalingsuitnodiging;20;Administration & Formulaires;Invitation à payer;18;Payment request;15;Te behandelen;;
LI_248_001;Contract & Beleid;Samenvatting van uw contract;28;Contrat & Police;Résumé de votre contrat;23;Contract summary ;17;Info;;
LI_250_001;Administratie & Formulieren;Betalingsuitnodiging - terugbetaling voorschot;46;Administration & Formulaires;Demande de paiement - remboursement d'avance;44;Payment request - refund of an advance;38;Te behandelen;;
LI_251_001;Beheer & Opvolging;Uw aanvraag reserveoverdracht - berekening;42;Gestion & Suivi;Votre demande de transfert de réserves - calcul;47;Your request to transfer reserves - calculation;47;Info;;
LI_252_001;Offertes & Voorstellen;Offerte;7;Offres & Propositions;Offre;5;Quotation;9;Info;;
LI_253_001;Offertes & Voorstellen;Verzekeringsvoorstel;20;Offres & Propositions;Proposition d'assurance;23;Insurance proposal;18;Te behandelen;;
LI_254_001;Contract & Beleid;Bijzondere voorwaarden bij uw contract;38;Contrat & Police;Conditions particulières de votre contrat;41;Special terms and conditions of your contract;45;Info;;
LI_255_001;Contract & Beleid;Adviesfiche Overlijden;22;Contrat & Police;Fiche de conseil Décès;22;IDD Death;9;;;
LI_256_001;Contract & Beleid;Adviesfiche Arbeidsongeschiktheid;33;Contrat & Police;Fiche de conseil Incapacité de travail;38;IDD Disability;14;;;
LI_257_001;Contract & Beleid;Verklaring gewaarborgd inkomen - omzet & kosten;47;Contrat & Police;Déclaration revenu garanti - chiffre d'affaires & frais;55;Declaration guaranteed income - turnover and costs;50;In te vullen ;;
LI_258_001;Contract & Beleid;Bijvoegsel bij uw contract;26;Contrat & Police;Avenant à votre contrat;23;Endorsement to your contract;28;Info;;
LI_260_001;Contract & Beleid;Offerte tot wijziging van uw contract;37;Contrat & Police;Offre de modification de votre contrat;38;Quotation to modify your contract;33;Info;;
LI_261_001;Beheer & Opvolging;Jaarlijks certficaat;20;Gestion & Suivi;Attestation annuelle;20;Yearly certificate (profit);27;Info;;
LI_262_001;Beheer & Opvolging;Pensioenfiche;13;Gestion & Suivi;Fiche de pension;16;Pension statement (profit);26;Info;;
LI_263_001;Beheer & Opvolging;Jaarlijks certificaat - begeleidende brief / Pensioenfiche - begeleidende brief;79;Gestion & Suivi;Attestation annuelle - lettre d'accompagnement / Fiche de pension - lettre d'accompagnement;91;Yearly certificate - guiding letter / Pension statement - guiding letter;72;Info;;
LI_264_001;Beheer & Opvolging;Overzicht rendement tak 23-fondsen;34;Gestion & Suivi;Aperçu des rendements fonds branche 23;38;Overview of returns for branch 23 funds;39;Info;;
LI_265_001;Contract & Beleid;Bijvoegsel tot vernietiging van uw contract;43;Contrat & Police;Avenant d’annulation de votre contrat;37;Endorsement to cancel your contract;35;Info;;
